timestamp_s,hour,ue_id,rsrp_dbm,sinr_db,cqi,dl_throughput_mbps,ul_throughput_mbps,prb_usage,latency_ms,packet_loss_pct,power_state,resource_label
79840,22.1778,UE_03,-88.01,8.86,7,5.1555,1.111,6,16.019,1.5404,1,0
79850,22.1806,UE_03,-81.84,23.0,12,6.726,1.6256,6,10.056,1.0476,1,0
79860,22.1833,UE_03,-89.63,14.13,9,2.1575,0.4784,2,11.719,1.6702,0,0
79870,22.1861,UE_03,-90.48,9.73,7,7.1998,1.7581,6,14.195,1.7381,1,0
79880,22.1889,UE_03,-84.94,-8.19,0,7.2258,1.3177,5,22.535,1.2949,0,0
79890,22.1917,UE_03,-97.32,12.63,8,10.8367,1.7776,9,31.538,2.2853,1,0
79900,22.1944,UE_03,-89.86,8.49,6,7.3926,1.7236,5,14.344,1.6887,0,0
79910,22.1972,UE_03,-79.25,9.95,7,7.019,1.6307,6,14.598,0.8397,1,0
79920,22.2,UE_03,-83.02,12.31,8,5.6472,0.8572,5,11.965,1.1414,0,0
79930,22.2028,UE_03,-88.66,-2.33,2,8.1979,1.7036,6,27.308,1.5928,1,0
79940,22.2056,UE_03,-82.78,35.58,15,4.1849,0.6574,3,12.195,1.1227,0,0
79950,22.2083,UE_03,-74.3,18.66,10,1.3178,0.2984,1,-4.378,0.4443,0,0
79960,22.2111,UE_03,-84.04,11.49,8,7.7725,2.0005,7,24.114,1.2235,1,0
79970,22.2139,UE_03,-85.91,12.73,8,14.9535,3.9024,11,28.161,1.3731,1,0
79980,22.2167,UE_03,-80.79,13.33,8,3.3406,0.6782,3,14.048,0.9632,0,0
79990,22.2194,UE_03,-83.4,13.23,8,1.5062,0.2543,1,12.013,1.1723,0,0
80000,22.2222,UE_03,-83.09,19.29,10,8.5008,1.9997,10,31.108,1.1472,1,0
80010,22.225,UE_03,-78.53,19.93,11,10.2688,2.5317,7,30.544,0.7823,1,0
80020,22.2278,UE_03,-89.1,17.74,10,7.1517,1.3218,6,8.795,1.6282,1,0
80030,22.2306,UE_03,-84.44,19.02,10,7.7163,1.6099,7,18.383,1.2552,1,0
80040,22.2333,UE_03,-74.48,18.2,10,4.6591,1.2652,5,20.226,0.4587,0,0
80050,22.2361,UE_03,-88.4,1.03,4,12.6565,1.9489,9,28.53,1.5716,1,0
80060,22.2389,UE_03,-75.47,16.66,9,15.1122,3.8806,11,35.58,0.5377,1,0
80070,22.2417,UE_03,-82.18,9.53,7,6.8256,1.4193,5,12.925,1.0745,0,0
80080,22.2444,UE_03,-79.42,1.73,4,6.7501,1.0609,7,17.14,0.8537,1,0
80090,22.2472,UE_03,-81.58,9.73,7,1.3347,0.206,1,7.58,1.0263,0,0
80100,22.25,UE_03,-74.56,21.56,11,5.9603,0.9363,4,15.519,0.4644,0,0
80110,22.2528,UE_03,-91.69,12.51,8,6.2831,1.0419,5,25.745,1.8354,0,0
80120,22.2556,UE_03,-75.02,12.8,8,8.4472,1.3309,6,19.248,0.5019,1,0
80130,22.2583,UE_03,-82.9,19.9,11,11.4589,1.7396,11,30.941,1.1323,1,0
80140,22.2611,UE_03,-84.77,22.68,12,5.6251,0.8718,6,20.71,1.2814,1,0
80150,22.2639,UE_03,-77.34,27.84,14,15.892,2.9134,11,29.239,0.687,1,0
80160,22.2667,UE_03,-82.29,16.82,10,7.073,1.7909,5,25.05,1.0828,0,0
80170,22.2694,UE_03,-87.35,9.91,7,7.8582,1.5027,9,21.315,1.4878,1,0
80180,22.2722,UE_03,-77.98,17.56,10,10.0409,2.0172,11,34.899,0.7383,1,0
80190,22.275,UE_03,-80.57,17.4,10,6.7387,1.576,5,26.204,0.9457,0,0
80200,22.2778,UE_03,-77.47,19.62,11,13.752,2.9102,11,40.072,0.6975,1,0
80210,22.2806,UE_03,-83.12,21.64,11,2.0278,0.3768,2,7.643,1.1494,0,0
80220,22.2833,UE_03,-70.25,13.2,8,7.7474,1.7316,9,20.735,0.1201,1,0
80230,22.2861,UE_03,-81.67,18.07,10,5.4679,1.0116,5,16.608,1.0338,0,0
80240,22.2889,UE_03,-78.69,1.42,4,9.7121,1.6252,7,18.804,0.7952,1,0
80250,22.2917,UE_03,-90.35,12.43,8,1.3427,0.3032,1,2.125,1.728,0,0
80260,22.2944,UE_03,-91.1,23.53,12,5.599,1.1572,4,13.366,1.7881,0,0
80270,22.2972,UE_03,-76.61,6.8,6,10.82,2.1142,7,27.977,0.6288,1,0
80280,22.3,UE_03,-83.8,11.23,7,1.3701,0.3564,1,7.675,1.2044,0,0
80290,22.3028,UE_03,-77.44,26.09,13,8.903,2.0027,9,33.148,0.6956,1,0
80300,22.3056,UE_03,-88.57,28.56,14,3.7745,0.6533,4,14.369,1.5857,0,0
80310,22.3083,UE_03,-70.4,18.91,10,8.377,1.368,9,20.528,0.132,1,0
80320,22.3111,UE_03,-88.11,31.41,15,0.9593,0.2334,1,21.026,1.5489,0,0
80330,22.3139,UE_03,-75.55,8.78,7,5.6629,1.2213,5,16.637,0.5443,0,0
80340,22.3167,UE_03,-72.62,11.19,7,3.1073,0.6742,3,8.933,0.3097,0,0
80350,22.3194,UE_03,-75.08,25.3,13,10.5078,2.6532,9,31.473,0.5066,1,0
80360,22.3222,UE_03,-73.04,3.89,5,2.0528,0.3917,2,13.56,0.3431,0,0
80370,22.325,UE_03,-81.83,15.81,9,5.4265,0.9122,5,22.659,1.0466,0,0
80380,22.3278,UE_03,-80.64,9.45,7,6.9647,1.5169,6,29.502,0.9511,1,0
80390,22.3306,UE_03,-78.41,22.54,12,5.7627,1.1472,4,7.739,0.7724,0,0
80400,22.3333,UE_03,-83.96,13.74,8,2.9225,0.7679,3,16.038,1.2169,0,0
80410,22.3361,UE_03,-89.18,12.28,8,3.3283,0.7577,3,7.443,1.6343,0,0
80420,22.3389,UE_03,-78.41,23.92,12,5.065,1.1308,4,26.911,0.7725,0,0
80430,22.3417,UE_03,-84.04,26.62,13,14.1237,2.8488,10,25.397,1.223,1,0
80440,22.3444,UE_03,-79.83,-8.42,0,11.7173,2.7411,8,24.318,0.8861,1,0
80450,22.3472,UE_03,-78.47,13.56,8,11.784,1.8435,8,40.09,0.778,1,0
80460,22.35,UE_03,-79.69,16.76,10,3.8807,0.6693,3,15.809,0.8755,0,0
80470,22.3528,UE_03,-98.14,5.97,5,7.3606,1.79,8,25.896,2.3511,1,0
80480,22.3556,UE_03,-69.26,31.24,15,11.3999,2.2571,11,39.314,0.0408,1,0
80490,22.3583,UE_03,-69.53,6.1,6,6.2189,1.497,6,20.144,0.0626,1,0
80500,22.3611,UE_03,-79.02,22.93,12,10.2238,1.9247,10,28.009,0.8217,1,0
80510,22.3639,UE_03,-85.04,12.99,8,13.0212,2.5201,9,24.115,1.3031,1,0
80520,22.3667,UE_03,-85.69,12.21,8,0.9876,0.1835,1,3.59,1.3551,0,0
80530,22.3694,UE_03,-91.53,26.8,13,1.8611,0.3697,2,9.237,1.8221,0,0
80540,22.3722,UE_03,-80.43,5.98,5,11.9715,2.9429,11,30.826,0.9343,1,0
80550,22.375,UE_03,-86.51,7.94,6,1.3235,0.3134,1,4.539,1.4207,0,0
80560,22.3778,UE_03,-82.6,19.96,11,12.9278,3.0561,9,34.233,1.1081,1,0
80570,22.3806,UE_03,-80.36,11.97,8,3.9536,0.8038,3,21.577,0.9291,0,0
80580,22.3833,UE_03,-87.66,11.87,8,3.9661,1.0699,3,11.781,1.513,0,0
80590,22.3861,UE_03,-75.57,5.03,5,9.1068,1.8517,7,17.931,0.5454,1,0
80600,22.3889,UE_03,-74.96,20.18,11,7.5805,1.6075,8,17.233,0.4964,1,0
80610,22.3917,UE_03,-85.43,18.62,10,7.8128,1.7958,5,19.331,1.334,0,0
80620,22.3944,UE_03,-83.71,18.83,10,7.9457,1.7122,7,15.844,1.1969,1,0
80630,22.3972,UE_03,-79.85,6.97,6,9.7392,1.5281,7,15.668,0.8877,1,0
80640,22.4,UE_03,-74.11,14.35,9,2.0798,0.5119,2,15.321,0.4287,0,0
80650,22.4028,UE_03,-84.93,19.11,10,10.9737,1.7016,11,27.898,1.2944,1,0
80660,22.4056,UE_03,-86.78,15.68,9,13.0505,2.7159,10,32.813,1.4427,1,0
80670,22.4083,UE_03,-76.63,8.49,6,4.3259,1.0186,3,12.583,0.6305,0,0
80680,22.4111,UE_03,-63.99,22.12,12,3.471,0.8561,4,16.989,0.0,0,0
80690,22.4139,UE_03,-73.68,14.18,9,11.1369,2.6093,8,22.959,0.3945,1,0
80700,22.4167,UE_03,-85.87,25.43,13,9.348,1.4646,9,27.927,1.3697,1,0
80710,22.4194,UE_03,-72.89,10.74,7,10.839,2.8155,10,27.945,0.3312,1,0
80720,22.4222,UE_03,-68.98,17.15,10,6.222,1.4399,4,7.846,0.0185,0,0
80730,22.425,UE_03,-90.07,29.52,14,15.0814,3.7158,10,19.158,1.7057,1,0
80740,22.4278,UE_03,-75.87,21.24,11,1.798,0.4052,2,8.673,0.57,0,0
80750,22.4306,UE_03,-78.8,27.85,14,16.3013,3.0867,11,27.273,0.8037,1,0
80760,22.4333,UE_03,-84.07,15.49,9,7.335,1.2492,6,14.451,1.2258,1,0
80770,22.4361,UE_03,-92.25,29.22,14,9.6923,1.5961,7,19.023,1.8796,1,0
80780,22.4389,UE_03,-77.84,4.1,5,8.9532,1.7386,10,34.765,0.7272,1,0
80790,22.4417,UE_03,-59.13,4.5,5,7.1793,1.8509,6,24.293,0.0,1,0
80800,22.4444,UE_03,-70.52,16.64,9,6.5783,1.7691,5,17.994,0.1415,0,0
80810,22.4472,UE_03,-74.16,18.92,10,13.0234,2.7962,9,27.422,0.4324,1,0
80820,22.45,UE_03,-79.47,2.42,4,4.6557,0.9111,3,11.221,0.8577,0,0
80830,22.4528,UE_03,-78.19,20.08,11,10.0817,1.7951,11,37.034,0.7554,1,0
80840,22.4556,UE_03,-85.86,15.99,9,10.8126,2.5664,8,31.8,1.3688,1,0
80850,22.4583,UE_03,-93.69,24.23,12,6.4646,1.7747,5,18.153,1.9952,0,0
80860,22.4611,UE_03,-80.69,0.11,3,10.571,2.2091,7,14.691,0.955,1,0
80870,22.4639,UE_03,-91.42,-1.49,3,1.1981,0.1834,1,8.111,1.8133,0,0
80880,22.4667,UE_03,-89.4,5.24,5,5.1922,1.0913,4,11.754,1.6517,0,0
80890,22.4694,UE_03,-72.18,22.6,12,2.5182,0.3993,2,6.253,0.2748,0,0
80900,22.4722,UE_03,-81.06,27.77,14,11.1346,1.9181,9,21.388,0.9851,1,0
80910,22.475,UE_03,-75.86,22.1,12,7.9702,1.2776,8,28.702,0.5685,1,0
80920,22.4778,UE_03,-75.21,25.1,13,6.2499,1.4669,5,24.6,0.5165,0,0
80930,22.4806,UE_03,-84.85,4.02,5,3.5316,0.6812,4,15.593,1.2877,0,0
80940,22.4833,UE_03,-87.91,21.82,11,13.4565,2.0295,11,29.495,1.5331,1,0
80950,22.4861,UE_03,-84.35,11.94,8,1.1702,0.193,1,4.72,1.248,0,0
80960,22.4889,UE_03,-83.92,15.91,9,4.2868,0.8872,4,11.9,1.2135,0,0
80970,22.4917,UE_03,-73.31,12.26,8,9.0787,2.1102,8,27.79,0.3649,1,0
80980,22.4944,UE_03,-82.9,10.22,7,8.2452,1.7732,9,31.47,1.132,1,0
80990,22.4972,UE_03,-86.27,5.16,5,11.4032,2.9834,8,25.492,1.4018,1,0
81000,22.5,UE_03,-76.33,15.72,9,7.5952,1.5286,5,20.578,0.6063,0,0
81010,22.5028,UE_03,-77.25,6.05,6,1.745,0.2894,2,8.768,0.6801,0,0
81020,22.5056,UE_03,-76.5,26.43,13,9.5301,2.0777,11,25.817,0.6199,1,0
81030,22.5083,UE_03,-88.69,1.2,4,12.9401,1.9552,11,28.588,1.5956,1,0
81040,22.5111,UE_03,-78.74,13.01,8,9.5938,1.7427,11,31.859,0.7989,1,0
81050,22.5139,UE_03,-88.64,10.87,7,2.9293,0.6673,2,9.968,1.5915,0,0
81060,22.5167,UE_03,-78.21,18.13,10,4.6858,0.9194,5,12.276,0.7572,0,0
81070,22.5194,UE_03,-76.83,6.99,6,9.4808,1.5281,7,23.037,0.6462,1,0
81080,22.5222,UE_03,-77.27,12.43,8,10.9381,2.5192,10,30.647,0.6815,1,0
81090,22.525,UE_03,-77.5,4.12,5,9.8764,1.7705,10,28.74,0.6998,1,0
81100,22.5278,UE_03,-83.46,24.37,12,6.6272,1.7641,5,16.808,1.1767,0,0
81110,22.5306,UE_03,-93.1,13.79,8,9.7606,2.3167,7,23.054,1.9477,1,0
81120,22.5333,UE_03,-81.0,25.55,13,4.8408,1.0802,5,15.46,0.98,0,0
81130,22.5361,UE_03,-76.3,8.54,6,7.1348,1.4389,8,29.215,0.6043,1,0
81140,22.5389,UE_03,-82.64,-2.05,2,10.6758,2.761,8,27.394,1.1112,1,0
81150,22.5417,UE_03,-78.49,8.04,6,5.3629,1.0074,5,18.798,0.7792,0,0
81160,22.5444,UE_03,-83.51,11.48,8,3.6618,0.952,3,25.353,1.1806,0,0
81170,22.5472,UE_03,-76.97,23.54,12,0.9434,0.2007,1,7.901,0.6574,0,0
81180,22.55,UE_03,-83.42,23.3,12,4.3554,1.0841,5,9.251,1.1736,0,0
81190,22.5528,UE_03,-85.69,32.38,15,6.7306,1.3828,5,19.732,1.3551,0,0
81200,22.5556,UE_03,-81.93,22.86,12,1.8297,0.3593,2,13.805,1.0547,0,0
81210,22.5583,UE_03,-85.28,21.91,11,6.9442,1.9009,7,27.447,1.3224,1,0
81220,22.5611,UE_03,-81.0,5.86,5,14.0132,3.3975,11,32.363,0.9802,1,0
81230,22.5639,UE_03,-70.7,28.05,14,9.5648,2.0041,8,25.367,0.1558,1,0
81240,22.5667,UE_03,-87.39,25.52,13,7.825,1.7764,5,20.138,1.4911,0,0
81250,22.5694,UE_03,-79.43,20.72,11,9.4157,1.9314,8,33.268,0.8543,1,0
81260,22.5722,UE_03,-88.58,12.87,8,1.089,0.2523,1,5.773,1.586,0,0
81270,22.575,UE_03,-73.52,5.78,5,9.5194,2.099,11,31.588,0.3814,1,0
81280,22.5778,UE_03,-84.21,17.15,10,3.013,0.759,2,10.166,1.2372,0,0
81290,22.5806,UE_03,-82.07,10.98,7,2.0732,0.4426,2,13.986,1.0657,0,0
81300,22.5833,UE_03,-90.3,7.86,6,5.7333,1.5539,5,22.579,1.7241,0,0
81310,22.5861,UE_03,-77.99,17.91,10,12.1319,3.1898,9,27.352,0.7392,1,0
81320,22.5889,UE_03,-85.85,12.5,8,9.6342,2.6451,9,30.301,1.3676,1,0
81330,22.5917,UE_03,-80.11,27.03,13,16.3608,3.4577,11,30.043,0.909,1,0
81340,22.5944,UE_03,-77.07,20.24,11,14.3643,3.1439,10,23.51,0.6655,1,0
81350,22.5972,UE_03,-88.1,7.91,6,3.0169,0.5077,2,10.477,1.5484,0,0
81360,22.6,UE_03,-74.7,7.23,6,6.045,1.4026,5,9.678,0.4764,0,0
81370,22.6028,UE_03,-76.06,16.11,9,3.7921,0.7507,3,13.251,0.5845,0,0
81380,22.6056,UE_03,-82.76,6.71,6,1.4344,0.356,1,5.079,1.1205,0,0
81390,22.6083,UE_03,-70.87,16.9,10,1.203,0.3298,1,3.783,0.1697,0,0
81400,22.6111,UE_03,-100.12,14.46,9,9.5091,1.5937,7,28.136,2.5098,1,0
81410,22.6139,UE_03,-78.65,12.65,8,5.5269,1.4668,5,21.933,0.7917,0,0
81420,22.6167,UE_03,-85.48,23.66,12,5.7224,0.8806,4,25.453,1.3383,0,0
81430,22.6194,UE_03,-81.17,3.23,4,11.5143,2.2742,10,37.625,0.9932,1,0
81440,22.6222,UE_03,-79.73,13.44,8,16.481,2.9533,11,32.086,0.8786,1,0
81450,22.625,UE_03,-70.65,10.36,7,7.9534,1.6939,6,23.625,0.152,1,0
81460,22.6278,UE_03,-66.64,-7.01,1,12.5563,2.1489,11,23.515,0.0,1,0
81470,22.6306,UE_03,-71.38,18.09,10,8.5599,2.0694,8,24.97,0.2105,1,0
81480,22.6333,UE_03,-72.71,29.73,14,9.646,1.6955,9,35.014,0.3169,1,0
81490,22.6361,UE_03,-82.55,24.71,13,8.7275,1.4685,9,28.586,1.1043,1,0
81500,22.6389,UE_03,-95.21,16.27,9,2.2485,0.4347,2,9.156,2.117,0,0
81510,22.6417,UE_03,-71.64,12.89,8,3.1238,0.7655,2,20.03,0.2312,0,0
81520,22.6444,UE_03,-72.56,11.19,7,2.3001,0.601,2,7.458,0.3044,0,0
81530,22.6472,UE_03,-88.71,15.13,9,10.716,2.81,10,30.942,1.5966,1,0
81540,22.65,UE_03,-77.64,18.58,10,10.2293,2.7461,11,27.49,0.7111,1,0
81550,22.6528,UE_03,-84.21,13.21,8,10.384,2.3153,8,27.717,1.2364,1,0
81560,22.6556,UE_03,-76.3,19.61,11,14.4616,2.1754,11,28.513,0.6042,1,0
81570,22.6583,UE_03,-65.79,23.81,12,3.093,0.8199,3,4.378,0.0,0,0
81580,22.6611,UE_03,-69.58,7.6,6,6.055,1.2137,6,23.439,0.0664,1,0
81590,22.6639,UE_03,-77.68,9.38,7,3.395,0.6952,3,15.088,0.7141,0,0
81600,22.6667,UE_03,-77.51,24.52,12,16.2655,3.9718,11,31.901,0.7012,1,0
81610,22.6694,UE_03,-84.64,28.63,14,8.5902,1.9647,6,14.737,1.2711,1,0
81620,22.6722,UE_03,-93.43,17.33,10,3.8489,0.7529,3,18.706,1.9742,0,0
81630,22.675,UE_03,-78.16,11.25,7,15.5384,2.8836,10,28.114,0.7525,1,0
81640,22.6778,UE_03,-84.02,3.79,5,10.3673,2.0174,9,33.184,1.2218,1,0
81650,22.6806,UE_03,-71.39,5.34,5,0.9834,0.1667,1,13.737,0.2109,0,0
81660,22.6833,UE_03,-78.69,22.24,12,4.3524,1.0887,3,13.825,0.7954,0,0
81670,22.6861,UE_03,-82.99,10.19,7,3.587,0.6717,3,2.506,1.139,0,0
81680,22.6889,UE_03,-71.43,14.56,9,10.4135,1.6408,8,34.387,0.2142,1,0
81690,22.6917,UE_03,-77.98,24.19,12,7.3949,1.603,7,22.215,0.7388,1,0
81700,22.6944,UE_03,-80.6,12.29,8,7.654,2.0505,6,22.612,0.9483,1,0
81710,22.6972,UE_03,-86.16,18.27,10,6.5133,1.6309,5,15.532,1.3928,0,0
81720,22.7,UE_03,-74.12,8.55,6,4.3805,0.876,4,18.33,0.4294,0,0
81730,22.7028,UE_03,-82.16,10.35,7,13.6025,2.8744,10,30.875,1.0724,1,0
81740,22.7056,UE_03,-90.67,15.86,9,6.9624,1.483,5,22.781,1.7533,0,0
81750,22.7083,UE_03,-94.08,14.19,9,1.0032,0.2229,1,2.43,2.0262,0,0
81760,22.7111,UE_03,-79.75,15.81,9,6.1084,1.1465,6,18.023,0.8802,1,0
81770,22.7139,UE_03,-90.33,31.17,15,8.1373,2.1327,6,18.025,1.7263,1,0
81780,22.7167,UE_03,-69.87,13.51,8,13.2301,3.4492,9,33.208,0.0893,1,0
81790,22.7194,UE_03,-90.37,6.46,6,7.3737,1.3975,8,28.707,1.7293,1,0
81800,22.7222,UE_03,-59.79,11.8,8,14.0873,2.6733,10,25.413,0.0,1,0
81810,22.725,UE_03,-85.93,3.9,5,10.9424,2.2996,11,36.826,1.3747,1,0
81820,22.7278,UE_03,-76.44,15.22,9,2.8714,0.4331,3,16.937,0.6149,0,0
81830,22.7306,UE_03,-87.47,8.26,6,14.5848,2.6275,11,28.057,1.4974,1,0
81840,22.7333,UE_03,-70.95,7.27,6,1.8267,0.4941,2,8.324,0.1759,0,0
81850,22.7361,UE_03,-86.08,16.87,10,2.1754,0.4761,2,10.093,1.3864,0,0
81860,22.7389,UE_03,-82.15,10.06,7,6.8364,1.2472,7,18.323,1.0716,1,0
81870,22.7417,UE_03,-64.43,13.84,8,12.8712,2.1739,11,36.107,0.0,1,0
81880,22.7444,UE_03,-84.14,18.37,10,2.9278,0.7295,3,12.12,1.2311,0,0
81890,22.7472,UE_03,-82.19,6.33,6,7.7738,1.946,5,12.161,1.0754,0,0
81900,22.75,UE_03,-73.09,38.32,15,6.8568,1.7551,7,22.788,0.3473,1,0
81910,22.7528,UE_03,-75.35,12.9,8,10.3423,2.6021,7,15.692,0.5284,1,0
81920,22.7556,UE_03,-78.44,21.7,11,3.3839,0.6224,3,16.892,0.7756,0,0
81930,22.7583,UE_03,-87.95,9.25,7,4.2098,0.762,3,19.8,1.5356,0,0
81940,22.7611,UE_03,-78.38,16.02,9,5.406,1.1203,6,15.631,0.7707,1,0
81950,22.7639,UE_03,-82.93,13.68,8,7.4455,1.1702,7,25.499,1.1343,1,0
81960,22.7667,UE_03,-75.48,20.91,11,1.3634,0.263,1,4.125,0.5382,0,0
81970,22.7694,UE_03,-83.22,14.22,9,10.1596,1.8906,10,34.103,1.1578,1,0
81980,22.7722,UE_03,-65.64,22.5,12,12.6269,1.9086,11,31.492,0.0,1,0
81990,22.775,UE_03,-82.79,-0.95,3,5.0039,1.2107,5,11.877,1.1232,0,0
82000,22.7778,UE_03,-81.12,14.09,9,0.8499,0.2169,1,1.86,0.9895,0,0
82010,22.7806,UE_03,-86.62,23.41,12,4.1422,0.723,3,16.95,1.4297,0,0
82020,22.7833,UE_03,-74.75,22.17,12,9.1672,2.196,9,26.122,0.4803,1,0
82030,22.7861,UE_03,-81.69,26.63,13,13.1728,3.5702,11,35.742,1.0349,1,0
82040,22.7889,UE_03,-79.99,17.24,10,0.8613,0.195,1,10.5,0.8994,0,0
82050,22.7917,UE_03,-68.58,17.18,10,14.0506,2.831,11,33.463,0.0,1,0
82060,22.7944,UE_03,-76.49,17.65,10,5.1618,1.0571,4,15.446,0.619,0,0
82070,22.7972,UE_03,-70.06,29.38,14,12.093,2.6014,11,26.899,0.1046,1,0
82080,22.8,UE_03,-74.3,6.16,6,2.3883,0.5603,2,9.866,0.4442,0,0
82090,22.8028,UE_03,-92.87,7.9,6,11.0695,2.8209,9,27.256,1.9295,1,0
82100,22.8056,UE_03,-85.26,1.7,4,1.2168,0.2442,1,3.941,1.3211,0,0
82110,22.8083,UE_03,-71.48,10.08,7,3.807,0.6897,3,7.139,0.2187,0,0
82120,22.8111,UE_03,-71.77,27.05,13,8.8831,1.9185,8,25.323,0.2415,1,0
82130,22.8139,UE_03,-82.66,22.07,12,4.209,0.7798,4,16.196,1.1125,0,0
82140,22.8167,UE_03,-79.6,14.33,9,1.0125,0.1882,1,-1.832,0.8677,0,0
82150,22.8194,UE_03,-73.74,16.92,10,8.4737,1.6462,6,21.499,0.3992,1,0
82160,22.8222,UE_03,-84.28,22.85,12,1.408,0.3348,1,2.61,1.2423,0,0
82170,22.825,UE_03,-82.76,20.49,11,15.4455,2.6276,11,31.019,1.1204,1,0
82180,22.8278,UE_03,-91.29,15.3,9,3.2485,0.8089,3,14.125,1.8035,0,0
82190,22.8306,UE_03,-81.65,27.83,14,5.986,1.077,6,29.57,1.0318,1,0
82200,22.8333,UE_03,-76.4,22.13,12,16.8111,3.7574,11,28.273,0.6117,1,0
82210,22.8361,UE_03,-87.27,5.69,5,6.662,1.7477,5,16.095,1.4813,0,0
82220,22.8389,UE_03,-90.9,10.59,7,8.9065,2.1286,7,21.413,1.7717,1,0
82230,22.8417,UE_03,-76.85,15.84,9,13.1027,2.5086,10,31.168,0.6481,1,0
82240,22.8444,UE_03,-60.4,12.61,8,5.3109,1.1763,5,29.488,0.0,0,0
82250,22.8472,UE_03,-90.59,22.26,12,5.9011,1.249,4,15.886,1.747,0,0
82260,22.85,UE_03,-89.88,7.33,6,4.248,1.1563,4,12.895,1.6905,0,0
82270,22.8528,UE_03,-86.8,9.56,7,8.5579,2.1144,6,8.504,1.4436,1,0
82280,22.8556,UE_03,-77.21,8.51,6,7.8494,1.2558,5,19.741,0.6764,0,0
82290,22.8583,UE_03,-77.2,17.86,10,10.5727,2.7861,8,26.44,0.6762,1,0
82300,22.8611,UE_03,-76.72,18.4,10,2.4989,0.5914,2,12.82,0.6376,0,0
82310,22.8639,UE_03,-84.64,12.75,8,15.0137,2.804,11,33.989,1.2712,1,0
82320,22.8667,UE_03,-76.23,19.75,11,3.4868,0.7214,4,12.576,0.5987,0,0
82330,22.8694,UE_03,-89.02,8.83,7,1.2363,0.2729,1,15.397,1.6214,0,0
82340,22.8722,UE_03,-71.69,14.46,9,10.0356,2.2703,11,32.046,0.2351,1,0
82350,22.875,UE_03,-82.14,6.2,6,1.0456,0.1722,1,16.538,1.0716,0,0
82360,22.8778,UE_03,-79.26,12.68,8,13.2887,2.7833,11,36.337,0.8405,1,0
82370,22.8806,UE_03,-93.66,11.65,8,0.9676,0.1842,1,2.161,1.993,0,0
82380,22.8833,UE_03,-77.42,-1.97,3,4.3284,0.9501,4,16.806,0.6935,0,0
82390,22.8861,UE_03,-78.91,13.57,8,1.1158,0.2354,1,4.663,0.8128,0,0
82400,22.8889,UE_03,-73.04,19.21,10,5.2441,1.0344,4,9.463,0.3435,0,0
82410,22.8917,UE_03,-71.03,8.32,6,11.6142,1.8074,9,30.289,0.1822,1,0
82420,22.8944,UE_03,-71.7,3.93,5,1.737,0.324,2,0.132,0.2357,0,0
82430,22.8972,UE_03,-85.32,6.45,6,2.4771,0.6727,2,1.65,1.3259,0,0
82440,22.9,UE_03,-78.4,27.61,14,13.1068,3.1104,9,29.989,0.772,1,0
82450,22.9028,UE_03,-91.37,0.14,3,15.4442,4.0117,10,30.356,1.8099,1,0
82460,22.9056,UE_03,-67.77,18.77,10,7.2023,1.7733,6,17.221,0.0,1,0
82470,22.9083,UE_03,-79.42,13.92,8,2.2883,0.3794,2,9.418,0.8536,0,0
82480,22.9111,UE_03,-73.58,14.07,9,5.352,1.3032,6,23.199,0.3862,1,0
82490,22.9139,UE_03,-94.66,3.27,4,9.7927,1.8932,7,23.627,2.073,1,0
82500,22.9167,UE_03,-72.19,5.18,5,9.3424,2.2385,7,26.749,0.2752,1,0
82510,22.9194,UE_03,-68.48,30.79,15,6.1701,1.1621,6,17.837,0.0,1,0
82520,22.9222,UE_03,-92.01,5.56,5,2.51,0.4555,2,14.772,1.8608,0,0
82530,22.925,UE_03,-82.66,29.44,14,8.4943,2.0377,9,29.81,1.1126,1,0
82540,22.9278,UE_03,-90.05,15.12,9,1.1854,0.2103,1,13.257,1.7037,0,0
82550,22.9306,UE_03,-95.72,12.27,8,4.5931,0.9401,5,22.67,2.1575,0,0
82560,22.9333,UE_03,-76.5,28.62,14,17.1709,2.9509,11,23.497,0.6204,1,0
82570,22.9361,UE_03,-94.77,14.43,9,0.9744,0.1539,1,1.805,2.0815,0,0
82580,22.9389,UE_03,-69.71,20.84,11,12.1618,2.2698,10,30.752,0.0765,1,0
82590,22.9417,UE_03,-89.95,9.28,7,3.5976,0.8009,3,18.702,1.6956,0,0
82600,22.9444,UE_03,-79.43,3.09,4,7.1793,1.5337,6,21.835,0.8543,1,0
82610,22.9472,UE_03,-79.57,11.01,7,1.3678,0.2718,1,6.355,0.8652,0,0
82620,22.95,UE_03,-82.49,20.2,11,15.5032,2.4529,11,32.065,1.0996,1,0
82630,22.9528,UE_03,-69.56,26.38,13,4.6146,0.8528,5,22.276,0.0644,0,0
82640,22.9556,UE_03,-93.07,15.64,9,6.14,1.4877,4,18.4,1.9454,0,0
82650,22.9583,UE_03,-88.12,11.68,8,1.3741,0.3501,1,8.183,1.5497,0,0
82660,22.9611,UE_03,-75.05,5.29,5,1.479,0.3147,1,4.592,0.504,0,0
82670,22.9639,UE_03,-88.08,18.44,10,5.3943,0.836,4,9.611,1.5462,0,0
82680,22.9667,UE_03,-75.49,7.73,6,3.0577,0.6448,2,7.477,0.5395,0,0
82690,22.9694,UE_03,-87.32,6.37,6,14.6202,2.8273,11,34.454,1.4856,1,0
